movieId,title,reviewCount,adjustedSentimentScore,sentimentReliability,sentimentNormalized
933,To Catch a Thief,3,0.3736484696449667,0.375,0.6868242348224833
936,Ninotchka,1,0.1664357525901605,0.1666666666666666,0.5832178762950803
938,Gigi,1,0.1662734938684359,0.1666666666666666,0.5831367469342179
940,The Adventures of Robin Hood,2,0.2855424848344426,0.2857142857142857,0.6427712424172213
941,The Mark of Zorro,2,0.285477159297368,0.2857142857142857,0.642738579648684
942,Laura,2,0.2729478944534805,0.2857142857142857,0.6364739472267402
943,The Ghost and Mrs. Muir,1,0.1609557457998687,0.1666666666666666,0.5804778728999344
944,Lost Horizon,2,0.2834160209630642,0.2857142857142857,0.641708010481532
945,Top Hat,1,0.1664464356276789,0.1666666666666666,0.5832232178138395
946,To Be or Not to Be,1,0.1656723745101321,0.1666666666666666,0.582836187255066
947,My Man Godfrey,4,0.2596033000979212,0.4444444444444444,0.6298016500489606
948,Giant,1,0.1530901557401676,0.1666666666666666,0.5765450778700838
950,The Thin Man,1,0.1664318087082703,0.1666666666666666,0.5832159043541352
951,His Girl Friday,1,0.1659738427577025,0.1666666666666666,0.5829869213788512
952,Around the World in 80 Days,2,0.0053970053291697,0.2857142857142857,0.5026985026645848
953,It's a Wonderful Life,6,0.5437330624919404,0.5454545454545454,0.7718665312459703
954,Mr. Smith Goes to Washington,3,0.3369139646109993,0.375,0.6684569823054997
955,Bringing Up Baby,4,0.442426762642903,0.4444444444444444,0.7212133813214515
965,The 39 Steps,1,0.1665014124685718,0.1666666666666666,0.5832507062342859
968,Night of the Living Dead,3,0.0827544147130905,0.375,0.5413772073565453
969,The African Queen,3,0.3726714238827156,0.375,0.6863357119413578
971,Cat on a Hot Tin Roof,1,0.1634252017748624,0.1666666666666666,0.5817126008874312
973,Meet John Doe,2,0.2787017862412492,0.2857142857142857,0.6393508931206247
991,Michael Collins,2,-0.1061835196128682,0.2857142857142857,0.4469082401935659
994,Big Night,1,0.1651955406166071,0.1666666666666666,0.5825977703083035
996,Last Man Standing,1,-0.1432246217405162,0.1666666666666666,0.4283876891297419
999,2 Days in the Valley,2,0.2817518984877746,0.2857142857142857,0.6408759492438874
1005,D3: The Mighty Ducks,1,0.14416210560859,0.1666666666666666,0.572081052804295
1006,The Chamber,1,-0.1655903881171135,0.1666666666666666,0.41720480594144327
1007,The Apple Dumpling Gang,2,0.2844374585352849,0.2857142857142857,0.6422187292676425
1008,"Davy Crockett, King of the Wild Frontier",1,0.1663987721841243,0.1666666666666666,0.5831993860920621
1009,Escape to Witch Mountain,2,0.2836382735088023,0.2857142857142857,0.6418191367544012
1010,The Love Bug,2,0.2821535221041694,0.2857142857142857,0.6410767610520847
1011,Herbie Rides Again,2,0.0024166570499675,0.2857142857142857,0.5012083285249838
1013,The Parent Trap,3,0.3105243861118077,0.375,0.6552621930559038
1014,Pollyanna,2,0.2841637016287852,0.2857142857142857,0.6420818508143926
1015,Homeward Bound: The Incredible Journey,1,0.16653847368779,0.1666666666666666,0.583269236843895
1017,Swiss Family Robinson,1,0.1664603999420875,0.1666666666666666,0.5832301999710438
1018,That Darn Cat!,2,0.2721263774140535,0.2857142857142857,0.6360631887070267
1019,"20,000 Leagues Under the Sea",2,0.2845004850612169,0.2857142857142857,0.6422502425306085
1021,Angels in the Outfield,1,0.1660899403147727,0.1666666666666666,0.5830449701573863
1022,Cinderella,2,0.2848054109246055,0.2857142857142857,0.6424027054623027
1023,Winnie the Pooh and the Blustery Day,1,0.1637312683836416,0.1666666666666666,0.5818656341918208
1025,The Sword in the Stone,2,0.0001855991840314,0.2857142857142857,0.5000927995920157
1027,Robin Hood: Prince of Thieves,3,0.1550259927985585,0.375,0.5775129963992792
1028,Mary Poppins,3,0.1263766568464043,0.375,0.5631883284232022
1029,Dumbo,4,0.219596365696696,0.4444444444444444,0.609798182848348
1031,Bedknobs and Broomsticks,2,0.2846461669269624,0.2857142857142857,0.6423230834634812
1032,Alice in Wonderland,2,0.2810890131100484,0.2857142857142857,0.6405445065550242
1033,The Fox and the Hound,1,-0.1655575827238348,0.1666666666666666,0.4172212086380826
1034,Freeway,1,-0.1635908370926266,0.1666666666666666,0.4182045814536867
1035,The Sound of Music,3,0.3670478057977887,0.375,0.6835239028988943
1036,Die Hard,9,0.5543931639310644,0.6428571428571429,0.7771965819655322
1037,The Lawnmower Man,2,-0.2517692888623426,0.2857142857142857,0.3741153555688287
1041,Secrets & Lies,5,0.4932200853407722,0.5,0.7466100426703861
1042,That Thing You Do!,1,0.1664924219370451,0.1666666666666666,0.5832462109685226
1046,Beautiful Thing,2,0.0076572318169783,0.2857142857142857,0.5038286159084892
1047,The Long Kiss Goodnight,2,0.2689227259541537,0.2857142857142857,0.6344613629770768
1049,The Ghost and the Darkness,3,0.3701929076728131,0.375,0.6850964538364066
1051,Trees Lounge,1,0.1665290776180518,0.1666666666666666,0.5832645388090258
1057,Everyone Says I Love You,1,0.1524634004192213,0.1666666666666666,0.5762317002096107
1059,Romeo + Juliet,3,0.1216257957021951,0.375,0.5608128978510976
1060,Swingers,1,0.1656808225690768,0.1666666666666666,0.5828404112845385
1061,Sleepers,3,0.1431059810046321,0.375,0.571552990502316
1066,Shall We Dance,1,0.1653763004134638,0.1666666666666666,0.5826881502067319
1069,"Murder, My Sweet",1,0.1589470588186252,0.1666666666666666,0.5794735294093126
1073,Willy Wonka & the Chocolate Factory,5,0.3653256845452529,0.5,0.6826628422726264
1079,A Fish Called Wanda,2,-0.1259647135057579,0.2857142857142857,0.43701764324712106
1080,Life of Brian,3,0.148559000667287,0.375,0.5742795003336435
1082,The Candidate,3,0.3717994524237805,0.375,0.6858997262118902
1084,Bonnie and Clyde,3,0.3741040774995529,0.375,0.6870520387497765
1086,Dial M for Murder,6,0.444675735358906,0.5454545454545454,0.722337867679453
1088,Dirty Dancing,5,0.206662979074853,0.5,0.6033314895374265
1089,Reservoir Dogs,4,-0.0020834551767583,0.4444444444444444,0.49895827241162083
1090,Platoon,3,0.3712765160195309,0.375,0.6856382580097654
1091,Weekend at Bernie's,1,0.1639052032356193,0.1666666666666666,0.5819526016178096
1092,Basic Instinct,2,0.2846807279892719,0.2857142857142857,0.6423403639946359
1093,The Doors,3,0.161052248514798,0.375,0.580526124257399
1095,Glengarry Glen Ross,4,0.4130420742075369,0.4444444444444444,0.7065210371037685
1096,Sophie's Choice,1,0.157719041851627,0.1666666666666666,0.5788595209258135
1097,E.T. the Extra-Terrestrial,4,0.4439122202662564,0.4444444444444444,0.7219561101331282
1099,A Christmas Carol,2,0.2856136863349347,0.2857142857142857,0.6428068431674674
1100,Days of Thunder,3,0.0560355379399314,0.375,0.5280177689699657
1101,Top Gun,4,0.2301937915622966,0.4444444444444444,0.6150968957811483
1103,Rebel Without a Cause,2,0.2419657220448666,0.2857142857142857,0.6209828610224333
1104,A Streetcar Named Desire,2,0.0052095716893613,0.2857142857142857,0.5026047858446806
1120,The People vs. Larry Flynt,2,0.2806412091869502,0.2857142857142857,0.6403206045934751
1124,On Golden Pond,1,0.1659352916622489,0.1666666666666666,0.5829676458311245
1125,The Return of the Pink Panther,1,-0.1610259367114722,0.1666666666666666,0.41948703164426393
1126,Drop Dead Fred,1,0.1660138957315322,0.1666666666666666,0.5830069478657661
1127,The Abyss,4,0.2040250387928475,0.4444444444444444,0.6020125193964238
1128,The Fog,3,0.2660563242345197,0.375,0.6330281621172599
1129,Escape from New York,3,0.0724328114247509,0.375,0.5362164057123755
1130,The Howling,4,0.2798963284919453,0.4444444444444444,0.6399481642459727
1131,Jean de Florette,3,0.372802541550477,0.375,0.6864012707752385
1132,Manon of the Spring,2,0.0466592844351593,0.2857142857142857,0.5233296422175796
1136,Monty Python and the Holy Grail,4,0.1855983247038827,0.4444444444444444,0.5927991623519413
1147,When We Were Kings,1,-0.0105870291237385,0.1666666666666666,0.4947064854381307
1148,The Wrong Trousers,2,0.2815354846828184,0.2857142857142857,0.6407677423414092
1161,The Tin Drum,1,0.1664907526102084,0.1666666666666666,0.5832453763051042
1162,The Ruling Class,1,-0.1320084394876566,0.1666666666666666,0.4339957802561717
1172,Cinema Paradiso,4,0.4427497552737546,0.4444444444444444,0.7213748776368774
1173,"The Cook, the Thief, His Wife & Her Lover",1,0.1665927430851355,0.1666666666666666,0.5832963715425677
1175,Delicatessen,2,0.2847928265696707,0.2857142857142857,0.6423964132848353
1176,The Double Life of Véronique,1,0.149784965821874,0.1666666666666666,0.574892482910937
1177,Enchanted April,1,0.1613611654877454,0.1666666666666666,0.5806805827438727
1178,Paths of Glory,3,0.3428009424979142,0.375,0.6714004712489571
1179,The Grifters,1,0.1661522357948093,0.1666666666666666,0.5830761178974047
1183,The English Patient,2,0.2822847253875364,0.2857142857142857,0.6411423626937682
1185,My Left Foot: The Story of Christy Brown,1,0.1665545787558787,0.1666666666666666,0.5832772893779393
1186,"sex, lies, and videotape",2,-0.0014547745694766,0.2857142857142857,0.4992726127152617
1187,Passion Fish,1,0.1665165651968475,0.1666666666666666,0.5832582825984237
1188,Strictly Ballroom,3,0.3742906857498513,0.375,0.6871453428749257
1189,The Thin Blue Line,1,0.1646904542455733,0.1666666666666666,0.5823452271227867
1190,Tie Me Up! Tie Me Down!,1,0.166472426486936,0.1666666666666666,0.583236213243468
1192,Paris Is Burning,1,0.1648993057589377,0.1666666666666666,0.5824496528794688
1193,One Flew Over the Cuckoo's Nest,4,0.2989633005189329,0.4444444444444444,0.6494816502594665
1194,Up in Smoke,1,0.0171674503854453,0.1666666666666666,0.5085837251927227
1196,The Empire Strikes Back,8,0.3157586894297648,0.6153846153846154,0.6578793447148824
1197,The Princess Bride,4,0.2218548615365253,0.4444444444444444,0.6109274307682626
1198,Raiders of the Lost Ark,5,0.4982996332367363,0.5,0.7491498166183681
1199,Brazil,3,0.1614088223874044,0.375,0.5807044111937022
1200,Aliens,14,0.4208177275949025,0.7368421052631579,0.7104088637974513
1201,"The Good, the Bad and the Ugly",11,0.4379899848444201,0.6875,0.7189949924222101
1202,Withnail & I,4,0.0903055220956701,0.4444444444444444,0.545152761047835
1203,12 Angry Men,7,0.4961078436476523,0.5833333333333334,0.7480539218238261
1204,Lawrence of Arabia,4,0.3861081780698397,0.4444444444444444,0.6930540890349198
1206,A Clockwork Orange,6,0.272712833046029,0.5454545454545454,0.6363564165230144
1207,To Kill a Mockingbird,4,0.4431303724814892,0.4444444444444444,0.7215651862407446
1208,Apocalypse Now,7,0.0403835680745995,0.5833333333333334,0.5201917840372997
1209,Once Upon a Time in the West,9,0.4389819124355357,0.6428571428571429,0.7194909562177678
1210,Return of the Jedi,5,0.2412617943415508,0.5,0.6206308971707754
1211,Wings of Desire,2,0.1893655690388582,0.2857142857142857,0.5946827845194291
1212,The Third Man,5,0.4510127014790859,0.5,0.725506350739543
1213,GoodFellas,9,0.6009385351902811,0.6428571428571429,0.8004692675951406
1214,Alien,10,0.3891443675555462,0.6666666666666666,0.6945721837777731
1215,Army of Darkness,6,0.3483021243916029,0.5454545454545454,0.6741510621958015
1216,The Big Blue,2,0.2843943140206575,0.2857142857142857,0.6421971570103288
1217,Ran,1,0.109340675255955,0.1666666666666666,0.5546703376279775
1218,The Killer,1,0.1658681696675319,0.1666666666666666,0.582934084833766
1219,Psycho,6,0.5416955021009845,0.5454545454545454,0.7708477510504923
1220,The Blues Brothers,3,0.3610249257662931,0.375,0.6805124628831465
1221,The Godfather Part II,4,0.2217723435991634,0.4444444444444444,0.6108861717995817
1222,Full Metal Jacket,4,-0.0135388629828079,0.4444444444444444,0.49323056850859603
1223,A Grand Day Out,1,0.1664451218672245,0.1666666666666666,0.5832225609336122
1224,Henry V,1,0.1665771564347125,0.1666666666666666,0.5832885782173562
1225,Amadeus,2,0.2830916910633914,0.2857142857142857,0.6415458455316957
1226,The Quiet Man,2,0.2290037712898485,0.2857142857142857,0.6145018856449243
1227,Once Upon a Time in America,3,0.3589644875134994,0.375,0.6794822437567497
1228,Raging Bull,4,0.2194504890369256,0.4444444444444444,0.6097252445184628
1230,Annie Hall,4,0.3667594495492505,0.4444444444444444,0.6833797247746253
1231,The Right Stuff,1,0.1663934280311791,0.1666666666666666,0.5831967140155896
1232,Stalker,4,-0.2746298837608003,0.4444444444444444,0.36268505811959983
1233,Das Boot,3,0.3739999734104806,0.375,0.6869999867052403
1234,The Sting,3,0.3742828464122236,0.375,0.6871414232061118
1235,Harold and Maude,2,0.2776960725701213,0.2857142857142857,0.6388480362850606
1236,Trust,1,0.1664127011314716,0.1666666666666666,0.5832063505657358
1237,The Seventh Seal,3,0.3714305596918028,0.375,0.6857152798459014
1238,Local Hero,3,0.159230039550117,0.375,0.5796150197750585
1240,The Terminator,9,0.5024255267085185,0.6428571428571429,0.7512127633542592
1241,Braindead,3,-0.0571959973334624,0.375,0.4714020013332688
1242,Glory,4,0.2422972023512816,0.4444444444444444,0.6211486011756409
1243,Rosencrantz & Guildenstern Are Dead,1,0.1307427816742299,0.1666666666666666,0.565371390837115
1244,Manhattan,3,0.1239367413961306,0.375,0.5619683706980653
1245,Miller's Crossing,2,0.2778832850606956,0.2857142857142857,0.6389416425303478
1246,Dead Poets Society,5,0.232782035813152,0.5,0.616391017906576
1247,The Graduate,2,0.1702720805052005,0.2857142857142857,0.5851360402526002
1248,Touch of Evil,3,-0.0910357103905611,0.375,0.45448214480471943
1249,Nikita,2,0.2803297583075811,0.2857142857142857,0.6401648791537906
1250,The Bridge on the River Kwai,1,0.1663704137117367,0.1666666666666666,0.5831852068558684
1251,8½,3,-0.108202481670854,0.375,0.445898759164573
1252,Chinatown,3,0.374557934407085,0.375,0.6872789672035425
1253,The Day the Earth Stood Still,4,0.4425506829750879,0.4444444444444444,0.7212753414875439
1254,The Treasure of the Sierra Madre,4,0.2156233375600373,0.4444444444444444,0.6078116687800187
1255,Bad Taste,2,-0.0138522674053961,0.2857142857142857,0.49307386629730193
1256,Duck Soup,4,0.0792697616508391,0.4444444444444444,0.5396348808254195
1257,Better Off Dead...,1,-0.0225749381146027,0.1666666666666666,0.4887125309426987
1258,The Shining,6,0.5062264931592956,0.5454545454545454,0.7531132465796477
1259,Stand by Me,5,0.4969694841346618,0.5,0.7484847420673308
1260,M,5,0.101040252759274,0.5,0.550520126379637
1261,Evil Dead II,6,0.2832056359020337,0.5454545454545454,0.6416028179510168
1262,The Great Escape,3,0.3722159706467979,0.375,0.6861079853233989
1263,The Deer Hunter,4,0.4428619152689739,0.4444444444444444,0.721430957634487
1264,Diva,4,0.3922329873880314,0.4444444444444444,0.6961164936940157
1265,Groundhog Day,7,0.3884123836383041,0.5833333333333334,0.694206191819152
1266,Unforgiven,7,0.3269585217875301,0.5833333333333334,0.6634792608937651
1267,The Manchurian Candidate,1,0.1665395650072632,0.1666666666666666,0.5832697825036316
1268,Pump Up the Volume,1,0.1627717446535825,0.1666666666666666,0.5813858723267913
1269,Arsenic and Old Lace,3,0.3739112351550087,0.375,0.6869556175775043
1270,Back to the Future,7,0.5800122824879578,0.5833333333333334,0.7900061412439789
1271,Fried Green Tomatoes,2,0.2846039131627575,0.2857142857142857,0.6423019565813788
1272,Patton,3,0.3704628879675402,0.375,0.6852314439837701
1273,Down by Law,2,0.2811419297482749,0.2857142857142857,0.6405709648741374
1274,Akira,3,0.3364596775307313,0.375,0.6682298387653657
1275,Highlander,1,0.1664801612746395,0.1666666666666666,0.5832400806373197
1276,Cool Hand Luke,2,0.2773923518652231,0.2857142857142857,0.6386961759326115
1278,Young Frankenstein,4,0.4427857694182763,0.4444444444444444,0.7213928847091382
1279,Night on Earth,1,0.1372509387737148,0.1666666666666666,0.5686254693868574
1280,Raise the Red Lantern,2,0.1530377111590014,0.2857142857142857,0.5765188555795007
1281,The Great Dictator,2,0.273468995416869,0.2857142857142857,0.6367344977084345
1282,Fantasia,2,0.2850420182499805,0.2857142857142857,0.6425210091249902
1283,High Noon,5,0.2346749218085162,0.5,0.6173374609042581
1284,The Big Sleep,4,0.3773808085841208,0.4444444444444444,0.6886904042920604
1285,Heathers,3,-0.1349590783898873,0.375,0.43252046080505635
1286,Somewhere in Time,1,0.1602371185463806,0.1666666666666666,0.5801185592731903
1287,Ben-Hur,4,0.4433675130380382,0.4444444444444444,0.7216837565190191
1288,This Is Spinal Tap,3,0.1000993288570859,0.375,0.550049664428543
1289,Koyaanisqatsi,3,-0.063751748917459,0.375,0.4681241255412705
1290,Some Kind of Wonderful,4,0.2927227708908912,0.4444444444444444,0.6463613854454456
1291,Indiana Jones and the Last Crusade,5,0.4989194403047019,0.5,0.749459720152351
1292,Being There,2,0.2536684175657724,0.2857142857142857,0.6268342087828862
1293,Gandhi,1,0.1655712193812149,0.1666666666666666,0.5827856096906074
1295,The Unbearable Lightness of Being,1,-0.0603436541869181,0.1666666666666666,0.46982817290654094
1296,A Room with a View,2,0.2832519878796817,0.2857142857142857,0.6416259939398409
1297,Real Genius,2,0.2822577546840119,0.2857142857142857,0.641128877342006
1298,Pink Floyd: The Wall,2,0.2365814538581737,0.2857142857142857,0.6182907269290868
1299,The Killing Fields,3,0.3653271684857971,0.375,0.6826635842428985
1300,My Life as a Dog,2,0.2631370523801374,0.2857142857142857,0.6315685261900688
1301,Forbidden Planet,4,0.2526970139180217,0.4444444444444444,0.6263485069590109
1302,Field of Dreams,6,0.3668659610957478,0.5454545454545454,0.6834329805478739
1303,The Man Who Would Be King,3,0.3744552145833372,0.375,0.6872276072916685
1304,Butch Cassidy and the Sundance Kid,6,0.533448631487203,0.5454545454545454,0.7667243157436014
